"V1"	"V2"	"V3"	"V4"	"V5"	"V6"	"V7"	"V8"	"V9"
"2006-05-15"	NA	"24.6"	"9.9"	"FALSE"	"2006"	"5"	"135"	""
"2006-05-30"	NA	"0"	"18.4"	"FALSE"	"2006"	"5"	"150"	""
"2006-05-30"	NA	"1"	"18.3"	"FALSE"	"2006"	"5"	"150"	""
"2006-05-30"	NA	"2"	"18"	"FALSE"	"2006"	"5"	"150"	""
"2006-05-30"	NA	"3"	"17.6"	"FALSE"	"2006"	"5"	"150"	""
"2006-05-30"	NA	"4"	"17.1"	"FALSE"	"2006"	"5"	"150"	""
"2006-05-30"	NA	"5"	"16.7"	"FALSE"	"2006"	"5"	"150"	""
"2006-05-30"	NA	"6"	"16.1"	"FALSE"	"2006"	"5"	"150"	""
"2006-05-30"	NA	"7"	"14.6"	"FALSE"	"2006"	"5"	"150"	""
"2006-05-30"	NA	"8"	"12.9"	"FALSE"	"2006"	"5"	"150"	""
"2006-05-30"	NA	"9"	"12.6"	"FALSE"	"2006"	"5"	"150"	""
"2006-05-30"	NA	"10"	"12.4"	"FALSE"	"2006"	"5"	"150"	""
"2006-05-30"	NA	"11"	"12"	"FALSE"	"2006"	"5"	"150"	""
"2006-05-30"	NA	"12"	"11.7"	"FALSE"	"2006"	"5"	"150"	""
"2006-05-30"	NA	"13"	"11.3"	"FALSE"	"2006"	"5"	"150"	""
"2006-05-30"	NA	"14"	"11.2"	"FALSE"	"2006"	"5"	"150"	""
"2006-05-30"	NA	"15"	"11.1"	"FALSE"	"2006"	"5"	"150"	""
"2006-05-30"	NA	"16"	"10.9"	"FALSE"	"2006"	"5"	"150"	""
"2006-05-30"	NA	"17"	"10.9"	"FALSE"	"2006"	"5"	"150"	""
"2006-05-30"	NA	"18"	"10.7"	"FALSE"	"2006"	"5"	"150"	""
"2006-05-30"	NA	"19"	"10.6"	"FALSE"	"2006"	"5"	"150"	""
"2006-05-30"	NA	"20"	"10.5"	"FALSE"	"2006"	"5"	"150"	""
"2006-05-30"	NA	"21"	"10.5"	"FALSE"	"2006"	"5"	"150"	""
"2006-05-30"	NA	"22"	"10.5"	"FALSE"	"2006"	"5"	"150"	""
"2006-05-30"	NA	"23"	"10.5"	"FALSE"	"2006"	"5"	"150"	""
"2006-05-30"	NA	"24"	"10.5"	"FALSE"	"2006"	"5"	"150"	""
"2006-05-30"	NA	"24.7"	"10.6"	"FALSE"	"2006"	"5"	"150"	""
"2006-06-12"	NA	"0"	"20.2"	"FALSE"	"2006"	"6"	"163"	""
"2006-06-12"	NA	"1"	"19.6"	"FALSE"	"2006"	"6"	"163"	""
"2006-06-12"	NA	"2"	"19.5"	"FALSE"	"2006"	"6"	"163"	""
"2006-06-12"	NA	"3"	"19.4"	"FALSE"	"2006"	"6"	"163"	""
"2006-06-12"	NA	"4"	"19.2"	"FALSE"	"2006"	"6"	"163"	""
"2006-06-12"	NA	"5"	"19.1"	"FALSE"	"2006"	"6"	"163"	""
"2006-06-12"	NA	"6"	"18.8"	"FALSE"	"2006"	"6"	"163"	""
"2006-06-12"	NA	"6.5"	"18.7"	"FALSE"	"2006"	"6"	"163"	""
"2006-06-12"	NA	"7"	"18.3"	"FALSE"	"2006"	"6"	"163"	""
"2006-06-12"	NA	"7.5"	"16.5"	"FALSE"	"2006"	"6"	"163"	""
"2006-06-12"	NA	"8"	"14.6"	"FALSE"	"2006"	"6"	"163"	""
"2006-06-12"	NA	"9"	"13.6"	"FALSE"	"2006"	"6"	"163"	""
"2006-06-12"	NA	"10"	"12.6"	"FALSE"	"2006"	"6"	"163"	""
"2006-06-12"	NA	"11"	"12.1"	"FALSE"	"2006"	"6"	"163"	""
"2006-06-12"	NA	"12"	"11.8"	"FALSE"	"2006"	"6"	"163"	""
"2006-06-12"	NA	"13"	"11.6"	"FALSE"	"2006"	"6"	"163"	""
"2006-06-12"	NA	"14"	"11.3"	"FALSE"	"2006"	"6"	"163"	""
"2006-06-12"	NA	"15"	"11.1"	"FALSE"	"2006"	"6"	"163"	""
"2006-06-12"	NA	"16"	"11"	"FALSE"	"2006"	"6"	"163"	""
"2006-06-12"	NA	"17"	"10.8"	"FALSE"	"2006"	"6"	"163"	""
"2006-06-12"	NA	"18"	"10.7"	"FALSE"	"2006"	"6"	"163"	""
"2006-06-12"	NA	"19"	"10.6"	"FALSE"	"2006"	"6"	"163"	""
"2006-06-12"	NA	"20"	"10.5"	"FALSE"	"2006"	"6"	"163"	""
"2006-06-12"	NA	"21"	"10.5"	"FALSE"	"2006"	"6"	"163"	""
"2006-06-12"	NA	"22"	"10.5"	"FALSE"	"2006"	"6"	"163"	""
"2006-06-12"	NA	"23"	"10.5"	"FALSE"	"2006"	"6"	"163"	""
"2006-06-12"	NA	"24"	"10.4"	"FALSE"	"2006"	"6"	"163"	""
"2006-06-12"	NA	"24.8"	"10.5"	"FALSE"	"2006"	"6"	"163"	""
"2006-06-26"	NA	"0"	"21.4"	"FALSE"	"2006"	"6"	"177"	""
"2006-06-26"	NA	"1"	"21.3"	"FALSE"	"2006"	"6"	"177"	""
"2006-06-26"	NA	"2"	"21.3"	"FALSE"	"2006"	"6"	"177"	""
"2006-06-26"	NA	"3"	"21.2"	"FALSE"	"2006"	"6"	"177"	""
"2006-06-26"	NA	"4"	"21.2"	"FALSE"	"2006"	"6"	"177"	""
"2006-06-26"	NA	"5"	"21.2"	"FALSE"	"2006"	"6"	"177"	""
"2006-06-26"	NA	"6"	"21.2"	"FALSE"	"2006"	"6"	"177"	""
"2006-06-26"	NA	"7"	"21.1"	"FALSE"	"2006"	"6"	"177"	""
"2006-06-26"	NA	"7.5"	"21"	"FALSE"	"2006"	"6"	"177"	""
"2006-06-26"	NA	"8"	"19.1"	"FALSE"	"2006"	"6"	"177"	""
"2006-06-26"	NA	"8.5"	"16.2"	"FALSE"	"2006"	"6"	"177"	""
"2006-06-26"	NA	"9"	"15.1"	"FALSE"	"2006"	"6"	"177"	""
"2006-06-26"	NA	"9.5"	"14.3"	"FALSE"	"2006"	"6"	"177"	""
"2006-06-26"	NA	"10"	"13.4"	"FALSE"	"2006"	"6"	"177"	""
"2006-06-26"	NA	"10.5"	"12.9"	"FALSE"	"2006"	"6"	"177"	""
"2006-06-26"	NA	"11"	"12.8"	"FALSE"	"2006"	"6"	"177"	""
"2006-06-26"	NA	"12"	"12.6"	"FALSE"	"2006"	"6"	"177"	""
"2006-06-26"	NA	"13"	"12.1"	"FALSE"	"2006"	"6"	"177"	""
"2006-06-26"	NA	"14"	"11.9"	"FALSE"	"2006"	"6"	"177"	""
"2006-06-26"	NA	"15"	"11.7"	"FALSE"	"2006"	"6"	"177"	""
"2006-06-26"	NA	"16"	"11.5"	"FALSE"	"2006"	"6"	"177"	""
"2006-06-26"	NA	"17"	"11.2"	"FALSE"	"2006"	"6"	"177"	""
"2006-06-26"	NA	"18"	"11"	"FALSE"	"2006"	"6"	"177"	""
"2006-06-26"	NA	"19"	"10.9"	"FALSE"	"2006"	"6"	"177"	""
"2006-06-26"	NA	"20"	"10.9"	"FALSE"	"2006"	"6"	"177"	""
"2006-06-26"	NA	"21"	"10.8"	"FALSE"	"2006"	"6"	"177"	""
"2006-06-26"	NA	"22"	"10.7"	"FALSE"	"2006"	"6"	"177"	""
"2006-06-26"	NA	"23"	"10.7"	"FALSE"	"2006"	"6"	"177"	""
"2006-06-26"	NA	"24"	"10.7"	"FALSE"	"2006"	"6"	"177"	""
"2006-06-26"	NA	"24.7"	"10.7"	"FALSE"	"2006"	"6"	"177"	""
"2006-07-10"	NA	"7.5"	"22.3"	"FALSE"	"2006"	"7"	"191"	""
"2006-07-10"	NA	"8.5"	"18.8"	"FALSE"	"2006"	"7"	"191"	""
"2006-07-10"	NA	"9.5"	"16.8"	"FALSE"	"2006"	"7"	"191"	""
"2006-07-10"	NA	"10.5"	"16.3"	"FALSE"	"2006"	"7"	"191"	""
"2006-07-10"	NA	"11.5"	"13.1"	"FALSE"	"2006"	"7"	"191"	""
"2006-07-10"	NA	"16"	"11.6"	"FALSE"	"2006"	"7"	"191"	""
"2006-07-10"	NA	"17"	"11.4"	"FALSE"	"2006"	"7"	"191"	""
"2006-07-10"	NA	"18"	"11.3"	"FALSE"	"2006"	"7"	"191"	""
"2006-07-10"	NA	"19"	"11.2"	"FALSE"	"2006"	"7"	"191"	""
"2006-07-10"	NA	"20"	"11"	"FALSE"	"2006"	"7"	"191"	""
"2006-07-10"	NA	"21"	"10.9"	"FALSE"	"2006"	"7"	"191"	""
"2006-07-10"	NA	"22"	"10.9"	"FALSE"	"2006"	"7"	"191"	""
"2006-07-10"	NA	"23"	"10.8"	"FALSE"	"2006"	"7"	"191"	""
"2006-07-10"	NA	"24"	"10.6"	"FALSE"	"2006"	"7"	"191"	""
"2006-07-10"	NA	"24.7"	"10.6"	"FALSE"	"2006"	"7"	"191"	""
"2006-07-24"	NA	"0"	"24.3"	"FALSE"	"2006"	"7"	"205"	""
"2006-07-24"	NA	"1"	"24.2"	"FALSE"	"2006"	"7"	"205"	""
"2006-07-24"	NA	"2"	"24.3"	"FALSE"	"2006"	"7"	"205"	""
"2006-07-24"	NA	"3"	"24.2"	"FALSE"	"2006"	"7"	"205"	""
"2006-07-24"	NA	"4"	"24.2"	"FALSE"	"2006"	"7"	"205"	""
"2006-07-24"	NA	"5"	"24.2"	"FALSE"	"2006"	"7"	"205"	""
"2006-07-24"	NA	"6"	"24.2"	"FALSE"	"2006"	"7"	"205"	""
"2006-07-24"	NA	"7"	"24.2"	"FALSE"	"2006"	"7"	"205"	""
"2006-07-24"	NA	"8"	"24.1"	"FALSE"	"2006"	"7"	"205"	""
"2006-07-24"	NA	"9"	"24.1"	"FALSE"	"2006"	"7"	"205"	""
"2006-07-24"	NA	"9.5"	"22.4"	"FALSE"	"2006"	"7"	"205"	""
"2006-07-24"	NA	"10"	"19.8"	"FALSE"	"2006"	"7"	"205"	""
"2006-07-24"	NA	"10.5"	"17.6"	"FALSE"	"2006"	"7"	"205"	""
"2006-07-24"	NA	"11"	"16.4"	"FALSE"	"2006"	"7"	"205"	""
"2006-07-24"	NA	"11.5"	"15.5"	"FALSE"	"2006"	"7"	"205"	""
"2006-07-24"	NA	"12"	"14.3"	"FALSE"	"2006"	"7"	"205"	""
"2006-07-24"	NA	"12.5"	"13.6"	"FALSE"	"2006"	"7"	"205"	""
"2006-07-24"	NA	"13"	"13.3"	"FALSE"	"2006"	"7"	"205"	""
"2006-07-24"	NA	"14"	"12.6"	"FALSE"	"2006"	"7"	"205"	""
"2006-07-24"	NA	"15"	"12.2"	"FALSE"	"2006"	"7"	"205"	""
"2006-07-24"	NA	"16"	"11.9"	"FALSE"	"2006"	"7"	"205"	""
"2006-07-24"	NA	"17"	"11.6"	"FALSE"	"2006"	"7"	"205"	""
"2006-07-24"	NA	"18"	"11.5"	"FALSE"	"2006"	"7"	"205"	""
"2006-07-24"	NA	"19"	"11.3"	"FALSE"	"2006"	"7"	"205"	""
"2006-07-24"	NA	"20"	"11.2"	"FALSE"	"2006"	"7"	"205"	""
"2006-07-24"	NA	"21"	"11"	"FALSE"	"2006"	"7"	"205"	""
"2006-07-24"	NA	"22"	"10.9"	"FALSE"	"2006"	"7"	"205"	""
"2006-07-24"	NA	"23"	"10.8"	"FALSE"	"2006"	"7"	"205"	""
"2006-07-24"	NA	"24"	"10.8"	"FALSE"	"2006"	"7"	"205"	""
"2006-07-24"	NA	"24.8"	"10.8"	"FALSE"	"2006"	"7"	"205"	""
"2006-08-07"	NA	"0"	"26"	"FALSE"	"2006"	"8"	"219"	""
"2006-08-07"	NA	"1"	"26"	"FALSE"	"2006"	"8"	"219"	""
"2006-08-07"	NA	"2"	"25.9"	"FALSE"	"2006"	"8"	"219"	""
"2006-08-07"	NA	"3"	"25.8"	"FALSE"	"2006"	"8"	"219"	""
"2006-08-07"	NA	"4"	"25.8"	"FALSE"	"2006"	"8"	"219"	""
"2006-08-07"	NA	"5"	"25.7"	"FALSE"	"2006"	"8"	"219"	""
"2006-08-07"	NA	"6"	"25.7"	"FALSE"	"2006"	"8"	"219"	""
"2006-08-07"	NA	"7"	"25.6"	"FALSE"	"2006"	"8"	"219"	""
"2006-08-07"	NA	"8"	"25.4"	"FALSE"	"2006"	"8"	"219"	""
"2006-08-07"	NA	"8.5"	"23"	"FALSE"	"2006"	"8"	"219"	""
"2006-08-07"	NA	"9"	"21.6"	"FALSE"	"2006"	"8"	"219"	""
"2006-08-07"	NA	"9.5"	"21.3"	"FALSE"	"2006"	"8"	"219"	""
"2006-08-07"	NA	"10"	"18.3"	"FALSE"	"2006"	"8"	"219"	""
"2006-08-07"	NA	"10.5"	"16.9"	"FALSE"	"2006"	"8"	"219"	""
"2006-08-07"	NA	"11"	"15.9"	"FALSE"	"2006"	"8"	"219"	""
"2006-08-07"	NA	"11.5"	"15.4"	"FALSE"	"2006"	"8"	"219"	""
"2006-08-07"	NA	"12"	"14.4"	"FALSE"	"2006"	"8"	"219"	""
"2006-08-07"	NA	"12.5"	"13.5"	"FALSE"	"2006"	"8"	"219"	""
"2006-08-07"	NA	"13"	"13.3"	"FALSE"	"2006"	"8"	"219"	""
"2006-08-07"	NA	"14"	"12.8"	"FALSE"	"2006"	"8"	"219"	""
"2006-08-07"	NA	"15"	"12"	"FALSE"	"2006"	"8"	"219"	""
"2006-08-07"	NA	"16"	"11.6"	"FALSE"	"2006"	"8"	"219"	""
"2006-08-07"	NA	"17"	"11.4"	"FALSE"	"2006"	"8"	"219"	""
"2006-08-07"	NA	"18"	"11.2"	"FALSE"	"2006"	"8"	"219"	""
"2006-08-07"	NA	"19"	"11.1"	"FALSE"	"2006"	"8"	"219"	""
"2006-08-07"	NA	"20"	"11.1"	"FALSE"	"2006"	"8"	"219"	""
"2006-08-07"	NA	"21"	"10.9"	"FALSE"	"2006"	"8"	"219"	""
"2006-08-07"	NA	"22"	"10.9"	"FALSE"	"2006"	"8"	"219"	""
"2006-08-07"	NA	"23"	"10.9"	"FALSE"	"2006"	"8"	"219"	""
"2006-08-07"	NA	"24"	"10.9"	"FALSE"	"2006"	"8"	"219"	""
"2006-08-07"	NA	"24.3"	"10.9"	"FALSE"	"2006"	"8"	"219"	""
"2006-08-21"	NA	"9.5"	"23.4"	"FALSE"	"2006"	"8"	"233"	""
"2006-08-21"	NA	"10.5"	"21.3"	"FALSE"	"2006"	"8"	"233"	""
"2006-08-21"	NA	"11.5"	"15.7"	"FALSE"	"2006"	"8"	"233"	""
"2006-08-21"	NA	"12.5"	"13.8"	"FALSE"	"2006"	"8"	"233"	""
"2006-08-21"	NA	"16"	"11.9"	"FALSE"	"2006"	"8"	"233"	""
"2006-08-21"	NA	"17"	"11.6"	"FALSE"	"2006"	"8"	"233"	""
"2006-08-21"	NA	"18"	"11.3"	"FALSE"	"2006"	"8"	"233"	""
"2006-08-21"	NA	"19"	"11.2"	"FALSE"	"2006"	"8"	"233"	""
"2006-08-21"	NA	"20"	"11.1"	"FALSE"	"2006"	"8"	"233"	""
"2006-08-21"	NA	"21"	"11"	"FALSE"	"2006"	"8"	"233"	""
"2006-08-21"	NA	"22"	"11"	"FALSE"	"2006"	"8"	"233"	""
"2006-08-21"	NA	"23"	"10.8"	"FALSE"	"2006"	"8"	"233"	""
"2006-08-21"	NA	"24"	"10.7"	"FALSE"	"2006"	"8"	"233"	""
"2006-08-21"	NA	"24.2"	"10.7"	"FALSE"	"2006"	"8"	"233"	""
"2006-09-06"	NA	"9.5"	"22"	"FALSE"	"2006"	"9"	"249"	""
"2006-09-06"	NA	"10.5"	"18.5"	"FALSE"	"2006"	"9"	"249"	""
"2006-09-06"	NA	"11.5"	"15.6"	"FALSE"	"2006"	"9"	"249"	""
"2006-09-06"	NA	"12.5"	"14.1"	"FALSE"	"2006"	"9"	"249"	""
"2006-09-06"	NA	"16"	"11.7"	"FALSE"	"2006"	"9"	"249"	""
"2006-09-06"	NA	"17"	"11.5"	"FALSE"	"2006"	"9"	"249"	""
"2006-09-06"	NA	"18"	"11.3"	"FALSE"	"2006"	"9"	"249"	""
"2006-09-06"	NA	"19"	"11.1"	"FALSE"	"2006"	"9"	"249"	""
"2006-09-06"	NA	"20"	"11"	"FALSE"	"2006"	"9"	"249"	""
"2006-09-06"	NA	"21"	"11"	"FALSE"	"2006"	"9"	"249"	""
"2006-09-06"	NA	"22"	"10.9"	"FALSE"	"2006"	"9"	"249"	""
"2006-09-06"	NA	"23"	"10.9"	"FALSE"	"2006"	"9"	"249"	""
"2006-09-06"	NA	"24"	"10.9"	"FALSE"	"2006"	"9"	"249"	""
"2006-09-06"	NA	"24.7"	"11"	"FALSE"	"2006"	"9"	"249"	""
"2006-10-02"	NA	"12.5"	"15.8"	"FALSE"	"2006"	"10"	"275"	""
"2006-10-02"	NA	"13.5"	"15.8"	"FALSE"	"2006"	"10"	"275"	""
"2006-10-02"	NA	"14.5"	"15"	"FALSE"	"2006"	"10"	"275"	""
"2006-10-02"	NA	"15.5"	"14.3"	"FALSE"	"2006"	"10"	"275"	""
"2006-10-02"	NA	"16"	"12.8"	"FALSE"	"2006"	"10"	"275"	""
"2006-10-02"	NA	"17"	"11.9"	"FALSE"	"2006"	"10"	"275"	""
"2006-10-02"	NA	"18"	"11.5"	"FALSE"	"2006"	"10"	"275"	""
"2006-10-02"	NA	"19"	"11.5"	"FALSE"	"2006"	"10"	"275"	""
"2006-10-02"	NA	"20"	"11.5"	"FALSE"	"2006"	"10"	"275"	""
"2006-10-02"	NA	"21"	"11.5"	"FALSE"	"2006"	"10"	"275"	""
"2006-10-02"	NA	"22"	"11.4"	"FALSE"	"2006"	"10"	"275"	""
"2006-10-02"	NA	"23"	"11.3"	"FALSE"	"2006"	"10"	"275"	""
"2006-10-02"	NA	"24"	"11.3"	"FALSE"	"2006"	"10"	"275"	""
"2006-10-02"	NA	"24.5"	"11.3"	"FALSE"	"2006"	"10"	"275"	""
"2006-10-30"	NA	"0"	"9.9"	"FALSE"	"2006"	"10"	"303"	""
"2006-10-30"	NA	"1"	"9.8"	"FALSE"	"2006"	"10"	"303"	""
"2006-10-30"	NA	"2"	"9.8"	"FALSE"	"2006"	"10"	"303"	""
"2006-10-30"	NA	"3"	"9.8"	"FALSE"	"2006"	"10"	"303"	""
"2006-10-30"	NA	"4"	"9.7"	"FALSE"	"2006"	"10"	"303"	""
"2006-10-30"	NA	"5"	"9.7"	"FALSE"	"2006"	"10"	"303"	""
"2006-10-30"	NA	"6"	"9.7"	"FALSE"	"2006"	"10"	"303"	""
"2006-10-30"	NA	"7"	"9.7"	"FALSE"	"2006"	"10"	"303"	""
"2006-10-30"	NA	"8"	"9.7"	"FALSE"	"2006"	"10"	"303"	""
"2006-10-30"	NA	"9"	"9.7"	"FALSE"	"2006"	"10"	"303"	""
"2006-10-30"	NA	"10"	"9.7"	"FALSE"	"2006"	"10"	"303"	""
"2006-10-30"	NA	"11"	"9.7"	"FALSE"	"2006"	"10"	"303"	""
"2006-10-30"	NA	"12"	"9.7"	"FALSE"	"2006"	"10"	"303"	""
"2006-10-30"	NA	"13"	"9.6"	"FALSE"	"2006"	"10"	"303"	""
"2006-10-30"	NA	"14"	"9.6"	"FALSE"	"2006"	"10"	"303"	""
"2006-10-30"	NA	"15"	"9.6"	"FALSE"	"2006"	"10"	"303"	""
"2006-10-30"	NA	"16"	"9.6"	"FALSE"	"2006"	"10"	"303"	""
"2006-10-30"	NA	"17"	"9.6"	"FALSE"	"2006"	"10"	"303"	""
"2006-10-30"	NA	"18"	"9.6"	"FALSE"	"2006"	"10"	"303"	""
"2006-10-30"	NA	"19"	"9.5"	"FALSE"	"2006"	"10"	"303"	""
"2006-10-30"	NA	"20"	"9.5"	"FALSE"	"2006"	"10"	"303"	""
"2006-10-30"	NA	"21"	"9.5"	"FALSE"	"2006"	"10"	"303"	""
"2006-10-30"	NA	"22"	"9.5"	"FALSE"	"2006"	"10"	"303"	""
"2006-10-30"	NA	"23"	"9.6"	"FALSE"	"2006"	"10"	"303"	""
"2006-10-30"	NA	"24"	"9.6"	"FALSE"	"2006"	"10"	"303"	""
"2006-10-30"	NA	"24.3"	"9.6"	"FALSE"	"2006"	"10"	"303"	""
"2006-11-27"	NA	"0"	"7"	"FALSE"	"2006"	"11"	"331"	""
"2006-11-27"	NA	"1"	"6.7"	"FALSE"	"2006"	"11"	"331"	""
"2006-11-27"	NA	"2"	"6.7"	"FALSE"	"2006"	"11"	"331"	""
"2006-11-27"	NA	"3"	"6.5"	"FALSE"	"2006"	"11"	"331"	""
"2006-11-27"	NA	"4"	"6.5"	"FALSE"	"2006"	"11"	"331"	""
"2006-11-27"	NA	"5"	"6.5"	"FALSE"	"2006"	"11"	"331"	""
"2006-11-27"	NA	"6"	"6.4"	"FALSE"	"2006"	"11"	"331"	""
"2006-11-27"	NA	"7"	"6.4"	"FALSE"	"2006"	"11"	"331"	""
"2006-11-27"	NA	"8"	"6.4"	"FALSE"	"2006"	"11"	"331"	""
"2006-11-27"	NA	"9"	"6.4"	"FALSE"	"2006"	"11"	"331"	""
"2006-11-27"	NA	"10"	"6.3"	"FALSE"	"2006"	"11"	"331"	""
"2006-11-27"	NA	"11"	"6.4"	"FALSE"	"2006"	"11"	"331"	""
"2006-11-27"	NA	"12"	"6.3"	"FALSE"	"2006"	"11"	"331"	""
"2006-11-27"	NA	"13"	"6.3"	"FALSE"	"2006"	"11"	"331"	""
"2006-11-27"	NA	"14"	"6.3"	"FALSE"	"2006"	"11"	"331"	""
"2006-11-27"	NA	"15"	"6.3"	"FALSE"	"2006"	"11"	"331"	""
"2006-11-27"	NA	"16"	"6.3"	"FALSE"	"2006"	"11"	"331"	""
"2006-11-27"	NA	"17"	"6.3"	"FALSE"	"2006"	"11"	"331"	""
"2006-11-27"	NA	"18"	"6.3"	"FALSE"	"2006"	"11"	"331"	""
"2006-11-27"	NA	"19"	"6.3"	"FALSE"	"2006"	"11"	"331"	""
"2006-11-27"	NA	"20"	"6.2"	"FALSE"	"2006"	"11"	"331"	""
"2006-11-27"	NA	"21"	"6.3"	"FALSE"	"2006"	"11"	"331"	""
"2006-11-27"	NA	"22"	"6.3"	"FALSE"	"2006"	"11"	"331"	""
"2006-11-27"	NA	"23"	"6.3"	"FALSE"	"2006"	"11"	"331"	""
"2007-01-03"	NA	"0"	"2.2"	"FALSE"	"2007"	"1"	"3"	""
"2007-01-03"	NA	"1"	"2.2"	"FALSE"	"2007"	"1"	"3"	""
"2007-01-03"	NA	"2"	"2.2"	"FALSE"	"2007"	"1"	"3"	""
"2007-01-03"	NA	"3"	"2.1"	"FALSE"	"2007"	"1"	"3"	""
"2007-01-03"	NA	"4"	"2.1"	"FALSE"	"2007"	"1"	"3"	""
"2007-01-03"	NA	"5"	"2.1"	"FALSE"	"2007"	"1"	"3"	""
"2007-01-03"	NA	"6"	"2.1"	"FALSE"	"2007"	"1"	"3"	""
"2007-01-03"	NA	"7"	"2.1"	"FALSE"	"2007"	"1"	"3"	""
"2007-01-03"	NA	"8"	"2.1"	"FALSE"	"2007"	"1"	"3"	""
"2007-01-03"	NA	"9"	"2.1"	"FALSE"	"2007"	"1"	"3"	""
"2007-01-03"	NA	"10"	"2.1"	"FALSE"	"2007"	"1"	"3"	""
"2007-01-03"	NA	"11"	"2.1"	"FALSE"	"2007"	"1"	"3"	""
"2007-01-03"	NA	"12"	"2.1"	"FALSE"	"2007"	"1"	"3"	""
"2007-01-03"	NA	"13"	"2.1"	"FALSE"	"2007"	"1"	"3"	""
"2007-01-03"	NA	"14"	"2.1"	"FALSE"	"2007"	"1"	"3"	""
"2007-01-03"	NA	"15"	"2.1"	"FALSE"	"2007"	"1"	"3"	""
"2007-01-03"	NA	"16"	"2.1"	"FALSE"	"2007"	"1"	"3"	""
"2007-01-03"	NA	"17"	"2.1"	"FALSE"	"2007"	"1"	"3"	""
"2007-01-03"	NA	"18"	"2.1"	"FALSE"	"2007"	"1"	"3"	""
"2007-01-03"	NA	"19"	"2.1"	"FALSE"	"2007"	"1"	"3"	""
"2007-01-03"	NA	"20"	"2.1"	"FALSE"	"2007"	"1"	"3"	""
"2007-01-03"	NA	"21"	"2.1"	"FALSE"	"2007"	"1"	"3"	""
"2007-01-03"	NA	"22"	"2.1"	"FALSE"	"2007"	"1"	"3"	""
"2007-01-03"	NA	"23"	"2.1"	"FALSE"	"2007"	"1"	"3"	""
"2007-01-03"	NA	"24"	"2.1"	"FALSE"	"2007"	"1"	"3"	""
"2007-01-03"	NA	"24.7"	"2.1"	"FALSE"	"2007"	"1"	"3"	""
"2007-02-19"	NA	"0"	"0.3"	"FALSE"	"2007"	"2"	"50"	""
"2007-02-19"	NA	"1"	"0.6"	"FALSE"	"2007"	"2"	"50"	""
"2007-02-19"	NA	"2"	"0.6"	"FALSE"	"2007"	"2"	"50"	""
"2007-02-19"	NA	"3"	"0.7"	"FALSE"	"2007"	"2"	"50"	""
"2007-02-19"	NA	"4"	"0.7"	"FALSE"	"2007"	"2"	"50"	""
"2007-02-19"	NA	"5"	"0.7"	"FALSE"	"2007"	"2"	"50"	""
"2007-02-19"	NA	"6"	"0.7"	"FALSE"	"2007"	"2"	"50"	""
"2007-02-19"	NA	"7"	"0.7"	"FALSE"	"2007"	"2"	"50"	""
"2007-02-19"	NA	"8"	"0.7"	"FALSE"	"2007"	"2"	"50"	""
"2007-02-19"	NA	"9"	"0.7"	"FALSE"	"2007"	"2"	"50"	""
"2007-02-19"	NA	"10"	"0.7"	"FALSE"	"2007"	"2"	"50"	""
"2007-02-19"	NA	"11"	"0.7"	"FALSE"	"2007"	"2"	"50"	""
"2007-02-19"	NA	"12"	"0.7"	"FALSE"	"2007"	"2"	"50"	""
"2007-02-19"	NA	"13"	"0.8"	"FALSE"	"2007"	"2"	"50"	""
"2007-02-19"	NA	"14"	"0.9"	"FALSE"	"2007"	"2"	"50"	""
"2007-02-19"	NA	"15"	"1"	"FALSE"	"2007"	"2"	"50"	""
"2007-02-19"	NA	"16"	"1.1"	"FALSE"	"2007"	"2"	"50"	""
"2007-02-19"	NA	"17"	"1.2"	"FALSE"	"2007"	"2"	"50"	""
"2007-02-19"	NA	"18"	"1.3"	"FALSE"	"2007"	"2"	"50"	""
"2007-02-19"	NA	"19"	"1.4"	"FALSE"	"2007"	"2"	"50"	""
"2007-02-19"	NA	"20"	"1.5"	"FALSE"	"2007"	"2"	"50"	""
"2007-02-19"	NA	"21"	"1.6"	"FALSE"	"2007"	"2"	"50"	""
"2007-02-19"	NA	"22"	"1.7"	"FALSE"	"2007"	"2"	"50"	""
"2007-02-19"	NA	"23"	"1.8"	"FALSE"	"2007"	"2"	"50"	""
"2007-02-19"	NA	"24"	"2.1"	"FALSE"	"2007"	"2"	"50"	""
"2007-02-19"	NA	"24.5"	"2.2"	"FALSE"	"2007"	"2"	"50"	""
"2007-04-02"	NA	"0"	"3.8"	"FALSE"	"2007"	"4"	"92"	""
"2007-04-02"	NA	"1"	"3.8"	"FALSE"	"2007"	"4"	"92"	""
"2007-04-02"	NA	"2"	"3.8"	"FALSE"	"2007"	"4"	"92"	""
"2007-04-02"	NA	"3"	"3.7"	"FALSE"	"2007"	"4"	"92"	""
"2007-04-02"	NA	"4"	"3.7"	"FALSE"	"2007"	"4"	"92"	""
"2007-04-02"	NA	"5"	"3.7"	"FALSE"	"2007"	"4"	"92"	""
"2007-04-02"	NA	"6"	"3.7"	"FALSE"	"2007"	"4"	"92"	""
"2007-04-02"	NA	"7"	"3.7"	"FALSE"	"2007"	"4"	"92"	""
"2007-04-02"	NA	"8"	"3.7"	"FALSE"	"2007"	"4"	"92"	""
"2007-04-02"	NA	"9"	"3.7"	"FALSE"	"2007"	"4"	"92"	""
"2007-04-02"	NA	"10"	"3.7"	"FALSE"	"2007"	"4"	"92"	""
