"DateTime","wqx.id","Depth","temp","buoy","year4","month","daynum","flag_wtemp"
"2000-10-25",NA,15,13.9,FALSE,2000,10,299,NA
"2000-11-29",NA,15,5.4,FALSE,2000,11,334,NA
"2004-03-30",NA,15,3.4,FALSE,2004,3,90,NA
"2004-04-13",NA,15,5.9,FALSE,2004,4,104,NA
"2004-04-29",NA,15,8.9,FALSE,2004,4,120,NA
"2004-05-11",NA,15,10.4,FALSE,2004,5,132,NA
"2004-05-25",NA,15,14.6,FALSE,2004,5,146,NA
"2004-06-08",NA,15,12,FALSE,2004,6,160,NA
"2004-06-22",NA,15,12.7,FALSE,2004,6,174,NA
"2004-07-07",NA,15,16.7,FALSE,2004,7,189,NA
"2004-07-20",NA,15,13.4,FALSE,2004,7,202,NA
"2004-08-04",NA,15,13.6,FALSE,2004,8,217,NA
"2004-08-17",NA,15,12.7,FALSE,2004,8,230,NA
"2004-09-08",NA,15,14.3,FALSE,2004,9,252,NA
"2004-10-06",NA,15,16.7,FALSE,2004,10,280,NA
"2004-11-04",NA,15,12.3,FALSE,2004,11,309,NA
"1984-09-07",NA,16,15.5,FALSE,1984,9,251,NA
"1980-01-14",NA,16,1.6,FALSE,1980,1,14,NA
"1980-02-07",NA,16,2,FALSE,1980,2,38,NA
"1980-02-28",NA,16,1.7,FALSE,1980,2,59,NA
"1980-03-26",NA,16,1.8,FALSE,1980,3,86,NA
"1980-04-01",NA,16,2,FALSE,1980,4,92,NA
"1980-04-28",NA,16,7.5,FALSE,1980,4,119,NA
"1980-05-12",NA,16,8.5,FALSE,1980,5,133,NA
"1980-05-19",NA,16,9.5,FALSE,1980,5,140,NA
"1980-06-02",NA,16,10.2,FALSE,1980,6,154,NA
"1980-06-11",NA,16,10,FALSE,1980,6,163,NA
"1980-06-18",NA,16,10.5,FALSE,1980,6,170,NA
"1980-06-24",NA,16,12.5,FALSE,1980,6,176,NA
"1980-06-30",NA,16,13,FALSE,1980,6,182,NA
"1980-07-08",NA,16,14.5,FALSE,1980,7,190,NA
"1980-07-14",NA,16,14,FALSE,1980,7,196,NA
"1980-07-16",NA,16,13.5,FALSE,1980,7,198,NA
"1980-07-23",NA,16,13,FALSE,1980,7,205,NA
"1980-08-05",NA,16,12.5,FALSE,1980,8,218,NA
"1980-08-11",NA,16,12.9,FALSE,1980,8,224,NA
"1980-08-12",NA,16,14.2,FALSE,1980,8,225,NA
"1980-08-19",NA,16,13,FALSE,1980,8,232,NA
"1980-08-25",NA,16,13.8,FALSE,1980,8,238,NA
"1980-08-26",NA,16,13.5,FALSE,1980,8,239,NA
"1980-09-02",NA,16,14.5,FALSE,1980,9,246,NA
"1980-09-15",NA,16,14.8,FALSE,1980,9,259,NA
"1980-09-22",NA,16,14,FALSE,1980,9,266,NA
"1980-09-25",NA,16,15.2,FALSE,1980,9,269,NA
"1980-09-29",NA,16,15.5,FALSE,1980,9,273,NA
"1980-10-06",NA,16,15.5,FALSE,1980,10,280,NA
"1980-10-13",NA,16,14,FALSE,1980,10,287,NA
"1980-11-04",NA,16,9,FALSE,1980,11,309,NA
"1980-11-20",NA,16,7,FALSE,1980,11,325,NA
"1980-12-18",NA,16,1.5,FALSE,1980,12,353,NA
"1981-01-28",NA,16,1.8,FALSE,1981,1,28,NA
"1981-02-16",NA,16,2.8,FALSE,1981,2,47,NA
"1981-02-26",NA,16,2.6,FALSE,1981,2,57,NA
"1981-03-30",NA,16,7,FALSE,1981,3,89,NA
"1981-03-31",NA,16,7,FALSE,1981,3,90,NA
"1981-04-06",NA,16,8,FALSE,1981,4,96,NA
"1981-05-12",NA,16,12.1,FALSE,1981,5,132,NA
"1981-05-18",NA,16,12.5,FALSE,1981,5,138,NA
"1981-05-26",NA,16,11,FALSE,1981,5,146,NA
"1981-06-01",NA,16,13.2,FALSE,1981,6,152,NA
"1981-06-02",NA,16,11.5,FALSE,1981,6,153,NA
"1981-06-08",NA,16,13,FALSE,1981,6,159,NA
"1981-06-15",NA,16,13.2,FALSE,1981,6,166,NA
"1981-06-17",NA,16,12,FALSE,1981,6,168,NA
"1981-06-22",NA,16,13.2,FALSE,1981,6,173,NA
"1981-06-29",NA,16,14.5,FALSE,1981,6,180,NA
"1981-06-30",NA,16,13.9,FALSE,1981,6,181,NA
"1981-07-06",NA,16,14,FALSE,1981,7,187,NA
"1981-07-13",NA,16,15.1,FALSE,1981,7,194,NA
"1981-07-15",NA,16,14.3,FALSE,1981,7,196,NA
"1981-07-20",NA,16,14.7,FALSE,1981,7,201,NA
"1981-07-27",NA,16,15,FALSE,1981,7,208,NA
"1981-08-03",NA,16,14.9,FALSE,1981,8,215,NA
"1981-08-10",NA,16,15.3,FALSE,1981,8,222,NA
"1981-08-12",NA,16,14,FALSE,1981,8,224,NA
"1981-08-17",NA,16,15.2,FALSE,1981,8,229,NA
"1981-08-24",NA,16,15.3,FALSE,1981,8,236,NA
"1981-09-01",NA,16,18,FALSE,1981,9,244,NA
"1981-09-02",NA,16,14.1,FALSE,1981,9,245,NA
"1981-09-08",NA,16,15,FALSE,1981,9,251,NA
"1981-09-14",NA,16,16.2,FALSE,1981,9,257,NA
"1981-09-21",NA,16,16,FALSE,1981,9,264,NA
"1981-09-22",NA,16,15.3,FALSE,1981,9,265,NA
"1981-09-28",NA,16,17.8,FALSE,1981,9,271,NA
"1981-10-05",NA,16,16.5,FALSE,1981,10,278,NA
"1981-10-12",NA,16,15.2,FALSE,1981,10,285,NA
"1981-10-19",NA,16,14.8,FALSE,1981,10,292,NA
"1981-11-03",NA,16,10.7,FALSE,1981,11,307,NA
"1981-11-10",NA,16,11.5,FALSE,1981,11,314,NA
"1981-12-01",NA,16,7.5,FALSE,1981,12,335,NA
"1982-05-04",NA,16,6,FALSE,1982,5,124,NA
"1982-05-18",NA,16,8.6,FALSE,1982,5,138,NA
"1982-06-02",NA,16,9,FALSE,1982,6,153,NA
"1982-06-16",NA,16,10.2,FALSE,1982,6,167,NA
"1982-06-30",NA,16,10.4,FALSE,1982,6,181,NA
"1982-07-13",NA,16,11.4,FALSE,1982,7,194,NA
"1982-07-29",NA,16,11.1,FALSE,1982,7,210,NA
"1982-08-16",NA,16,11.7,FALSE,1982,8,228,NA
"1982-09-16",NA,16,11.5,FALSE,1982,9,259,NA
"1983-02-07",NA,16,0.8,FALSE,1983,2,38,NA
"1983-05-24",NA,16,9.9,FALSE,1983,5,144,NA
"1983-06-07",NA,16,10.4,FALSE,1983,6,158,NA
"1983-08-02",NA,16,11.9,FALSE,1983,8,214,NA
"1983-08-22",NA,16,11.8,FALSE,1983,8,234,NA
"1983-10-11",NA,16,16,FALSE,1983,10,284,NA
"1984-01-16",NA,16,1.6,FALSE,1984,1,16,NA
"1984-04-25",NA,16,5.3,FALSE,1984,4,116,NA
"1984-05-10",NA,16,8.6,FALSE,1984,5,131,NA
"1984-05-21",NA,16,9,FALSE,1984,5,142,NA
"1984-06-07",NA,16,10.2,FALSE,1984,6,159,NA
"1984-06-19",NA,16,12.1,FALSE,1984,6,171,NA
"1984-07-02",NA,16,12,FALSE,1984,7,184,NA
"1984-07-16",NA,16,13.3,FALSE,1984,7,198,NA
"1984-07-31",NA,16,12.9,FALSE,1984,7,213,NA
"1984-08-14",NA,16,12.5,FALSE,1984,8,227,NA
"1984-08-28",NA,16,12.9,FALSE,1984,8,241,NA
"1984-09-18",NA,16,14.2,FALSE,1984,9,262,NA
"1984-11-06",NA,16,9.8,FALSE,1984,11,311,NA
"1985-01-22",NA,16,0.7,FALSE,1985,1,22,NA
"1985-05-07",NA,16,11.2,FALSE,1985,5,127,NA
"1985-05-21",NA,16,12.2,FALSE,1985,5,141,NA
"1985-06-17",NA,16,15.9,FALSE,1985,6,168,NA
"1985-07-01",NA,16,16.2,FALSE,1985,7,182,NA
"1985-07-16",NA,16,16.7,FALSE,1985,7,197,NA
"1985-07-29",NA,16,16.5,FALSE,1985,7,210,NA
"1985-08-15",NA,16,16.8,FALSE,1985,8,227,NA
"1985-08-27",NA,16,17,FALSE,1985,8,239,NA
"1985-09-16",NA,16,17.5,FALSE,1985,9,259,NA
"1986-01-21",NA,16,1,FALSE,1986,1,21,NA
"1986-05-06",NA,16,10.1,FALSE,1986,5,126,NA
"1986-05-20",NA,16,11.2,FALSE,1986,5,140,NA
"1986-06-17",NA,16,10.9,FALSE,1986,6,168,NA
"1986-07-01",NA,16,12.5,FALSE,1986,7,182,NA
"1986-07-15",NA,16,12.2,FALSE,1986,7,196,NA
"1986-08-12",NA,16,12.8,FALSE,1986,8,224,NA
"1986-08-27",NA,16,12.9,FALSE,1986,8,239,NA
"1986-09-15",NA,16,14.1,FALSE,1986,9,258,NA
"1987-03-19",NA,16,2.2,FALSE,1987,3,78,NA
"1987-04-07",NA,16,4.2,FALSE,1987,4,97,NA
"1987-05-12",NA,16,9.3,FALSE,1987,5,132,NA
"1987-05-18",NA,16,10.3,FALSE,1987,5,138,NA
"1987-05-26",NA,16,11.3,FALSE,1987,5,146,NA
"1987-06-02",NA,16,10.9,FALSE,1987,6,153,NA
"1987-06-08",NA,16,11,FALSE,1987,6,159,NA
"1987-06-15",NA,16,11.5,FALSE,1987,6,166,NA
"1987-06-22",NA,16,10.8,FALSE,1987,6,173,NA
"1987-06-29",NA,16,11,FALSE,1987,6,180,NA
"1987-07-13",NA,16,11,FALSE,1987,7,194,NA
"1987-07-20",NA,16,11.1,FALSE,1987,7,201,NA
"1987-07-28",NA,16,11.7,FALSE,1987,7,209,NA
"1987-08-03",NA,16,12.1,FALSE,1987,8,215,NA
"1987-08-10",NA,16,11.7,FALSE,1987,8,222,NA
"1987-08-18",NA,16,11.6,FALSE,1987,8,230,NA
"1987-08-24",NA,16,12.1,FALSE,1987,8,236,NA
"1987-09-01",NA,16,11.7,FALSE,1987,9,244,NA
"1987-09-08",NA,16,12.1,FALSE,1987,9,251,NA
"1987-09-22",NA,16,12.1,FALSE,1987,9,265,NA
"1987-10-19",NA,16,14.4,FALSE,1987,10,292,NA
"1988-04-11",NA,16,5.9,FALSE,1988,4,102,NA
"1988-05-11",NA,16,8.2,FALSE,1988,5,132,NA
"1988-05-25",NA,16,10.1,FALSE,1988,5,146,NA
"1988-06-06",NA,16,10.8,FALSE,1988,6,158,NA
"1988-06-20",NA,16,10.4,FALSE,1988,6,172,NA
"1988-07-17",NA,16,11.6,FALSE,1988,7,199,NA
"1988-08-01",NA,16,11.1,FALSE,1988,8,214,NA
"1988-08-16",NA,16,11.6,FALSE,1988,8,229,NA
"1988-08-30",NA,16,12.1,FALSE,1988,8,243,NA
"1988-09-11",NA,16,11.9,FALSE,1988,9,255,NA
"1988-09-26",NA,16,13.1,FALSE,1988,9,270,NA
"1989-04-10",NA,16,4.4,FALSE,1989,4,100,NA
"1989-04-24",NA,16,7.3,FALSE,1989,4,114,NA
"1989-06-20",NA,16,11.8,FALSE,1989,6,171,NA
"1989-06-28",NA,16,11.5,FALSE,1989,6,179,NA
"1989-07-03",NA,16,11.3,FALSE,1989,7,184,NA
"1989-07-05",NA,16,11.7,FALSE,1989,7,186,NA
"1989-07-10",NA,16,12,FALSE,1989,7,191,NA
"1989-07-17",NA,16,11.6,FALSE,1989,7,198,NA
"1989-07-21",NA,16,11.7,FALSE,1989,7,202,NA
"1989-07-25",NA,16,11.6,FALSE,1989,7,206,NA
"1989-07-31",NA,16,11.7,FALSE,1989,7,212,NA
"1989-08-01",NA,16,12.2,FALSE,1989,8,213,NA
"1989-08-07",NA,16,12.2,FALSE,1989,8,219,NA
"1989-08-14",NA,16,11.9,FALSE,1989,8,226,NA
"1989-08-21",NA,16,12.6,FALSE,1989,8,233,NA
"1989-08-29",NA,16,12.7,FALSE,1989,8,241,NA
"1989-08-31",NA,16,12.3,FALSE,1989,8,243,NA
"1989-09-05",NA,16,12.6,FALSE,1989,9,248,NA
"1989-09-11",NA,16,11.7,FALSE,1989,9,254,NA
"1989-09-12",NA,16,12.7,FALSE,1989,9,255,NA
"1989-09-19",NA,16,12.8,FALSE,1989,9,262,NA
"1989-09-25",NA,16,11.7,FALSE,1989,9,268,NA
"1989-09-27",NA,16,12.8,FALSE,1989,9,270,NA
"1989-10-13",NA,16,14.1,FALSE,1989,10,286,NA
"1989-10-23",NA,16,10.7,FALSE,1989,10,296,NA
"1989-10-25",NA,16,11.8,FALSE,1989,10,298,NA
"1989-11-02",NA,16,12.1,FALSE,1989,11,306,NA
"1989-11-06",NA,16,9.8,FALSE,1989,11,310,NA
"1989-11-20",NA,16,6,FALSE,1989,11,324,NA
"1989-12-06",NA,16,2.5,FALSE,1989,12,340,NA
"1990-03-30",NA,16,5.9,FALSE,1990,3,89,NA
"1990-04-04",NA,16,6.2,FALSE,1990,4,94,NA
"1990-04-12",NA,16,6.5,FALSE,1990,4,102,NA
"1990-04-18",NA,16,6.6,FALSE,1990,4,108,NA
"1990-04-24",NA,16,7.8,FALSE,1990,4,114,NA
"1990-05-02",NA,16,9.1,FALSE,1990,5,122,NA
"1990-05-09",NA,16,10.8,FALSE,1990,5,129,NA
"1990-05-15",NA,16,11.5,FALSE,1990,5,135,NA
"1990-05-22",NA,16,12.1,FALSE,1990,5,142,NA
"1990-05-23",NA,16,12.5,FALSE,1990,5,143,NA
"1990-05-24",NA,16,12.5,FALSE,1990,5,144,NA
"1990-05-25",NA,16,12.4,FALSE,1990,5,145,NA
"1990-05-28",NA,16,12.2,FALSE,1990,5,148,NA
"1990-05-29",NA,16,12.2,FALSE,1990,5,149,NA
"1990-05-30",NA,16,12.1,FALSE,1990,5,150,NA
"1990-05-31",NA,16,12.6,FALSE,1990,5,151,NA
"1990-06-01",NA,16,12.5,FALSE,1990,6,152,NA
"1990-06-04",NA,16,13.7,FALSE,1990,6,155,NA
"1990-06-05",NA,16,12.7,FALSE,1990,6,156,NA
"1990-06-06",NA,16,13.7,FALSE,1990,6,157,NA
"1990-06-07",NA,16,13.7,FALSE,1990,6,158,NA
"1990-06-08",NA,16,13.8,FALSE,1990,6,159,NA
"1990-06-11",NA,16,13.7,FALSE,1990,6,162,NA
"1990-06-12",NA,16,16.5,FALSE,1990,6,163,NA
"1990-06-13",NA,16,13.6,FALSE,1990,6,164,NA
"1990-06-14",NA,16,13.8,FALSE,1990,6,165,NA
"1990-06-15",NA,16,13.7,FALSE,1990,6,166,NA
"1990-06-16",NA,16,14.5,FALSE,1990,6,167,NA
"1990-06-20",NA,16,15.1,FALSE,1990,6,171,NA
"1990-06-21",NA,16,14.1,FALSE,1990,6,172,NA
"1990-06-24",NA,16,14.6,FALSE,1990,6,175,NA
"1990-06-25",NA,16,14.6,FALSE,1990,6,176,NA
"1990-06-26",NA,16,15.4,FALSE,1990,6,177,NA
"1990-06-27",NA,16,15.4,FALSE,1990,6,178,NA
"1990-06-28",NA,16,14.3,FALSE,1990,6,179,NA
"1990-06-29",NA,16,14,FALSE,1990,6,180,NA
"1990-07-01",NA,16,14.6,FALSE,1990,7,182,NA
"1990-07-03",NA,16,14.4,FALSE,1990,7,184,NA
"1990-07-04",NA,16,13.9,FALSE,1990,7,185,NA
"1990-07-05",NA,16,14.3,FALSE,1990,7,186,NA
"1990-07-06",NA,16,14.2,FALSE,1990,7,187,NA
"1990-07-08",NA,16,14.3,FALSE,1990,7,189,NA
"1990-07-10",NA,16,14.1,FALSE,1990,7,191,NA
"1990-07-13",NA,16,13.7,FALSE,1990,7,194,NA
"1990-07-16",NA,16,14.1,FALSE,1990,7,197,NA
"1990-07-17",NA,16,14.8,FALSE,1990,7,198,NA
"1990-07-18",NA,16,14.6,FALSE,1990,7,199,NA
"1990-07-19",NA,16,14.4,FALSE,1990,7,200,NA
"1990-07-22",NA,16,14.6,FALSE,1990,7,203,NA
"1990-07-23",NA,16,14.5,FALSE,1990,7,204,NA
"1990-07-25",NA,16,14.4,FALSE,1990,7,206,NA
"1990-07-29",NA,16,14.9,FALSE,1990,7,210,NA
"1990-07-31",NA,16,14.5,FALSE,1990,7,212,NA
"1990-08-02",NA,16,14,FALSE,1990,8,214,NA
"1990-08-07",NA,16,14.1,FALSE,1990,8,219,NA
"1990-08-08",NA,16,14,FALSE,1990,8,220,NA
"1990-08-14",NA,16,14.7,FALSE,1990,8,226,NA
"1990-08-16",NA,16,14.3,FALSE,1990,8,228,NA
"1990-08-17",NA,16,14.2,FALSE,1990,8,229,NA
"1990-08-22",NA,16,14.5,FALSE,1990,8,234,NA
"1990-08-23",NA,16,14.6,FALSE,1990,8,235,NA
"1990-08-31",NA,16,15,FALSE,1990,8,243,NA
"1990-09-05",NA,16,14.6,FALSE,1990,9,248,NA
"1990-09-06",NA,16,14.9,FALSE,1990,9,249,NA
"1990-09-12",NA,16,14.5,FALSE,1990,9,255,NA
"1990-09-13",NA,16,14.5,FALSE,1990,9,256,NA
"1990-09-17",NA,16,14.7,FALSE,1990,9,260,NA
"1990-09-20",NA,16,14.8,FALSE,1990,9,263,NA
"1990-09-24",NA,16,18.2,FALSE,1990,9,267,NA
"1990-09-25",NA,16,17.8,FALSE,1990,9,268,NA
"1990-09-26",NA,16,16.6,FALSE,1990,9,269,NA
"1990-10-05",NA,16,16.5,FALSE,1990,10,278,NA
"1990-10-11",NA,16,14.4,FALSE,1990,10,284,NA
"1990-10-19",NA,16,13.1,FALSE,1990,10,292,NA
"1990-10-26",NA,16,12,FALSE,1990,10,299,NA
"1990-10-31",NA,16,11.2,FALSE,1990,10,304,NA
"1990-11-08",NA,16,9.6,FALSE,1990,11,312,NA
"1990-11-29",NA,16,7.1,FALSE,1990,11,333,NA
"1991-01-28",NA,16,1.5,FALSE,1991,1,28,NA
"1991-02-19",NA,16,1.6,FALSE,1991,2,50,NA
"1991-03-27",NA,16,3.3,FALSE,1991,3,86,NA
"1991-04-04",NA,16,4.2,FALSE,1991,4,94,NA
"1991-04-08",NA,16,6.3,FALSE,1991,4,98,NA
"1991-04-17",NA,16,6.4,FALSE,1991,4,107,NA
"1991-05-02",NA,16,9.4,FALSE,1991,5,122,NA
"1991-05-14",NA,16,9.4,FALSE,1991,5,134,NA
"1991-05-28",NA,16,9.9,FALSE,1991,5,148,NA
"1991-06-03",NA,16,10.2,FALSE,1991,6,154,NA
"1991-06-11",NA,16,10.3,FALSE,1991,6,162,NA
"1991-06-17",NA,16,10.6,FALSE,1991,6,168,NA
"1991-06-27",NA,16,10.2,FALSE,1991,6,178,NA
"1991-07-01",NA,16,10.6,FALSE,1991,7,182,NA
"1991-07-02",NA,16,10.3,FALSE,1991,7,183,NA
"1991-07-10",NA,16,10.5,FALSE,1991,7,191,NA
"1991-07-15",NA,16,10.4,FALSE,1991,7,196,NA
"1991-07-29",NA,16,10.6,FALSE,1991,7,210,NA
"1991-08-12",NA,16,10.7,FALSE,1991,8,224,NA
"1991-08-29",NA,16,10.5,FALSE,1991,8,241,NA
"1991-09-12",NA,16,10.7,FALSE,1991,9,255,NA
"1991-09-23",NA,16,11.1,FALSE,1991,9,266,NA
"1991-10-07",NA,16,13.4,FALSE,1991,10,280,NA
"1991-11-18",NA,16,5.8,FALSE,1991,11,322,NA
"1992-03-30",NA,16,3.4,FALSE,1992,3,90,NA
"1992-04-08",NA,16,4.4,FALSE,1992,4,99,NA
"1992-04-13",NA,16,5.1,FALSE,1992,4,104,NA
"1992-04-20",NA,16,5.5,FALSE,1992,4,111,NA
"1992-04-27",NA,16,6.3,FALSE,1992,4,118,NA
"1992-05-04",NA,16,8.6,FALSE,1992,5,125,NA
"1992-05-08",NA,16,8.9,FALSE,1992,5,129,NA
"1992-05-11",NA,16,9.1,FALSE,1992,5,132,NA
"1992-05-19",NA,16,10,FALSE,1992,5,140,NA
"1992-05-26",NA,16,9.6,FALSE,1992,5,147,NA
"1992-05-28",NA,16,9.5,FALSE,1992,5,149,NA
"1992-06-01",NA,16,9.6,FALSE,1992,6,153,NA
"1992-06-04",NA,16,9.9,FALSE,1992,6,156,NA
"1992-06-08",NA,16,9.5,FALSE,1992,6,160,NA
"1992-06-09",NA,16,9.8,FALSE,1992,6,161,NA
"1992-06-11",NA,16,9.7,FALSE,1992,6,163,NA
"1992-06-19",NA,16,10,FALSE,1992,6,171,NA
"1992-06-22",NA,16,10.35,FALSE,1992,6,174,NA
"1992-06-25",NA,16,10.4,FALSE,1992,6,177,NA
"1992-06-30",NA,16,10.6,FALSE,1992,6,182,NA
"1992-07-01",NA,16,11.8,FALSE,1992,7,183,NA
"1992-07-06",NA,16,10.25,FALSE,1992,7,188,NA
"1992-07-08",NA,16,9.9,FALSE,1992,7,190,NA
"1992-07-09",NA,16,10.4,FALSE,1992,7,191,NA
"1992-07-16",NA,16,10.5,FALSE,1992,7,198,NA
"1992-07-21",NA,16,11.2,FALSE,1992,7,203,NA
"1992-07-27",NA,16,10.4,FALSE,1992,7,209,NA
"1992-07-31",NA,16,10.75,FALSE,1992,7,213,NA
"1992-08-03",NA,16,10.9,FALSE,1992,8,216,NA
"1992-08-10",NA,16,10.7,FALSE,1992,8,223,NA
"1992-08-17",NA,16,11,FALSE,1992,8,230,NA
"1992-08-19",NA,16,10.6,FALSE,1992,8,232,NA
"1992-08-21",NA,16,10.7,FALSE,1992,8,234,NA
"1992-08-25",NA,16,10.7,FALSE,1992,8,238,NA
"1992-08-31",NA,16,11.7,FALSE,1992,8,244,NA
"1992-09-01",NA,16,11.3,FALSE,1992,9,245,NA
"1992-09-14",NA,16,12,FALSE,1992,9,258,NA
"1992-09-15",NA,16,11.4,FALSE,1992,9,259,NA
"1992-09-24",NA,16,12,FALSE,1992,9,268,NA
"1992-09-26",NA,16,13.8,FALSE,1992,9,270,NA
"1992-09-29",NA,16,16,FALSE,1992,9,273,NA
"1992-10-01",NA,16,15.4,FALSE,1992,10,275,NA
"1992-10-06",NA,16,14.4,FALSE,1992,10,280,NA
"1992-10-13",NA,16,14.1,FALSE,1992,10,287,NA
"1992-10-26",NA,16,12,FALSE,1992,10,300,NA
"1992-11-09",NA,16,8.6,FALSE,1992,11,314,NA
"1992-11-23",NA,16,6.1,FALSE,1992,11,328,NA
"1992-12-07",NA,16,3,FALSE,1992,12,342,NA
"1993-01-25",NA,16,2.1,FALSE,1993,1,25,NA
"1993-02-22",NA,16,2.5,FALSE,1993,2,53,NA
"1993-04-12",NA,16,3.2,FALSE,1993,4,102,NA
"1993-04-22",NA,16,4.2,FALSE,1993,4,112,NA
"1993-04-29",NA,16,5.5,FALSE,1993,4,119,NA
"1993-05-06",NA,16,6.8,FALSE,1993,5,126,NA
"1993-05-10",NA,16,6.8,FALSE,1993,5,130,NA
"1993-05-13",NA,16,8.7,FALSE,1993,5,133,NA
"1993-05-20",NA,16,8,FALSE,1993,5,140,NA
"1993-05-21",NA,16,7.5,FALSE,1993,5,141,NA
"1993-05-25",NA,16,9.8,FALSE,1993,5,145,NA
"1993-05-27",NA,16,8.2,FALSE,1993,5,147,NA
"1993-05-28",NA,16,13.8,FALSE,1993,5,148,NA
"1993-06-01",NA,16,10.9,FALSE,1993,6,152,NA
"1993-06-07",NA,16,10.5,FALSE,1993,6,158,NA
"1993-06-10",NA,16,10.3,FALSE,1993,6,161,NA
"1993-06-11",NA,16,11.3,FALSE,1993,6,162,NA
"1993-06-15",NA,16,11.2,FALSE,1993,6,166,NA
"1993-06-17",NA,16,12.7,FALSE,1993,6,168,NA
"1993-06-21",NA,16,11.1,FALSE,1993,6,172,NA
"1993-06-25",NA,16,11.5,FALSE,1993,6,176,NA
"1993-06-29",NA,16,12,FALSE,1993,6,180,NA
"1993-07-01",NA,16,11.8,FALSE,1993,7,182,NA
"1993-07-06",NA,16,11.9,FALSE,1993,7,187,NA
"1993-07-08",NA,16,12.2,FALSE,1993,7,189,NA
"1993-07-12",NA,16,12.2,FALSE,1993,7,193,NA
"1993-07-13",NA,16,12.7,FALSE,1993,7,194,NA
"1993-07-19",NA,16,12.5,FALSE,1993,7,200,NA
"1993-07-21",NA,16,12.2,FALSE,1993,7,202,NA
"1993-07-28",NA,16,13.9,FALSE,1993,7,209,NA
"1993-07-30",NA,16,13.9,FALSE,1993,7,211,NA
"1993-08-02",NA,16,12.7,FALSE,1993,8,214,NA
"1993-08-05",NA,16,12.6,FALSE,1993,8,217,NA
"1993-08-06",NA,16,13.1,FALSE,1993,8,218,NA
"1993-08-11",NA,16,12.9,FALSE,1993,8,223,NA
"1993-08-13",NA,16,12.4,FALSE,1993,8,225,NA
"1993-08-16",NA,16,12.6,FALSE,1993,8,228,NA
"1993-08-19",NA,16,13.3,FALSE,1993,8,231,NA
"1993-08-23",NA,16,14.3,FALSE,1993,8,235,NA
"1993-08-25",NA,16,13.2,FALSE,1993,8,237,NA
"1993-08-28",NA,16,13.3,FALSE,1993,8,240,NA
"1993-09-01",NA,16,13.5,FALSE,1993,9,244,NA
"1993-09-14",NA,16,14.2,FALSE,1993,9,257,NA
"1993-09-15",NA,16,13.2,FALSE,1993,9,258,NA
"1993-09-16",NA,16,13.2,FALSE,1993,9,259,NA
"1993-09-21",NA,16,13.4,FALSE,1993,9,264,NA
"1993-09-27",NA,16,16.5,FALSE,1993,9,270,NA
"1993-09-30",NA,16,15.2,FALSE,1993,9,273,NA
"1993-10-11",NA,16,13.6,FALSE,1993,10,284,NA
"1993-10-12",NA,16,13.3,FALSE,1993,10,285,NA
"1993-10-22",NA,16,12.4,FALSE,1993,10,295,NA
"1993-10-25",NA,16,12.3,FALSE,1993,10,298,NA
"1993-11-02",NA,16,9.4,FALSE,1993,11,306,NA
"1993-11-08",NA,16,7.8,FALSE,1993,11,312,NA
"1993-11-22",NA,16,6.2,FALSE,1993,11,326,NA
"1993-12-08",NA,16,3.8,FALSE,1993,12,342,NA
"1994-01-24",NA,16,1.5,FALSE,1994,1,24,NA
"1994-03-01",NA,16,1.4,FALSE,1994,3,60,NA
"1994-05-03",NA,16,8.4,FALSE,1994,5,123,NA
"1994-05-10",NA,16,9.9,FALSE,1994,5,130,NA
"1994-05-12",NA,16,9.9,FALSE,1994,5,132,NA
"1994-05-18",NA,16,10.5,FALSE,1994,5,138,NA
"1994-05-24",NA,16,9.5,FALSE,1994,5,144,NA
"1994-05-31",NA,16,10.3,FALSE,1994,5,151,NA
"1994-06-06",NA,16,10.1,FALSE,1994,6,157,NA
"1994-06-07",NA,16,10.5,FALSE,1994,6,158,NA
"1994-06-13",NA,16,10.9,FALSE,1994,6,164,NA
"1994-06-20",NA,16,10.8,FALSE,1994,6,171,NA
"1994-06-21",NA,16,11.3,FALSE,1994,6,172,NA
"1994-06-27",NA,16,11.1,FALSE,1994,6,178,NA
"1994-07-05",NA,16,10.75,FALSE,1994,7,186,NA
"1994-07-11",NA,16,12,FALSE,1994,7,192,NA
"1994-07-18",NA,16,11.1,FALSE,1994,7,199,NA
"1994-07-28",NA,16,11.4,FALSE,1994,7,209,NA
"1994-08-01",NA,16,15,FALSE,1994,8,213,NA
"1994-08-02",NA,16,11.6,FALSE,1994,8,214,NA
"1994-08-09",NA,16,11.8,FALSE,1994,8,221,NA
"1994-08-10",NA,16,12.2,FALSE,1994,8,222,NA
"1994-08-15",NA,16,11.7,FALSE,1994,8,227,NA
"1994-08-22",NA,16,11.9,FALSE,1994,8,234,NA
"1994-09-01",NA,16,12.2,FALSE,1994,9,244,NA
"1994-09-06",NA,16,12.3,FALSE,1994,9,249,NA
"1994-09-20",NA,16,12.9,FALSE,1994,9,263,NA
"1994-09-30",NA,16,13.6,FALSE,1994,9,273,NA
"2000-03-14",NA,16,2.8,FALSE,2000,3,74,NA
"2000-03-30",NA,16,4.2,FALSE,2000,3,90,NA
"2000-04-11",NA,16,5.6,FALSE,2000,4,102,NA
"2000-04-26",NA,16,7,FALSE,2000,4,117,NA
"2000-05-10",NA,16,7.5,FALSE,2000,5,131,NA
"2000-05-23",NA,16,9.8,FALSE,2000,5,144,NA
